gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.801434486034268,-0.9273956410774007
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,0.2066290941222497,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,0.8800106976714036,0.43967307101626507
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.3763409128406678,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.648242970485832,-0.7356163775099307
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.37401219874860075,-0.8826865042120977
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.626185201539061,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.17719578805046649,-0.5769886323900697
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.7805685685529155,-0.9271231628435848
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.1227248193496915,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.4362809301105957,0.474323219749862
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.2514187684914712,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.9339143178315648,0.03418004605913976
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.04321519457614351,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.25229434677404333,-0.08782208313195851
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.626185201539061,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.7235163165612584,-0.41688496350370563
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.08485590935920904,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-0.6223353609859907,-0.36400147962392376
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,0.2899105236883808,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6743253673375227,-0.6503306903255336
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,1.164365534132757,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,1.2695078239899875,1.7048122171432754
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.9460861030290207,-0.9045755889953137
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.21056251181133784,-0.9141804467373265
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.20977805370840566,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7774199367214194,-0.06545616143956472
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.8760294902374542,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,0.250555520317264,-0.7295991498464948
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.2514187684914712,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.264291344619649,0.042331686554134176
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.164365534132757,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-0.30413011939536205,0.5912390885763956
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.7889762558787399,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,0.44870285260635684,0.4974688771799375,1.7008612827529437
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.2892876784819536,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6830194996214196,-0.4083018991385027
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.4179816276237333,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.9669520205103732,-0.1574175653524529
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.330928393265019,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,1.9800058632017385,0.8205713717816316,1.4493392248788302,-0.2397935404945245,0.7624235389712756
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.8343887754543887,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.8275168828859588,-0.7802119817778103
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-1.6864971525349786,-0.9389532594950946
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,0.07667287463932486,-0.9159288487376455
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.001574479793077978,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,0.5079018359206137,0.10602347370861599
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.4179816276237333,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,0.20534603244099994,-0.31804348418696426
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.16813733892534014,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7687258044375225,0.06864854263685938
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.6640541115295433,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-0.27630889608689185,0.9180994365581303
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7889762558787399,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,1.266030171076429,2.361961597548929
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.4974912523972812,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,-1.55256989193859,-1.6882359789917578,-0.3693375117028197
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,0.44870285260635684,1.4781669988035144,2.5723602070938227
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,1.7056948263126088,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,1.4607787342357206,2.443319056862479
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.6224133967464778,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-0.5162669471224479,0.6774784495791486
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.33470019805760226,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,-1.55256989193859,0.43313229827910016,-0.21486505964865218
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.12649662414227458,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,1.4493392248788302,-1.7230125081273457,-0.7736952106857117
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.9145212454343639,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,1.6963249180465305,-1.047921839906008,1.1960544376804947,1.9800058632017385,0.8205713717816316,-1.55256989193859,0.7461210604993906,1.0068819277431655
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.9176702050205198,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-0.6710225017758136,-0.8238312057078493
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-1.084233064152782,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-1.6917136319053165,-0.9316417602210328
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.4179816276237333,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6743253673375227,-0.7630685595668891
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-0.40672088034534626,-0.8942214161103069
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.9770559581689867,-0.888544786239141
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.7927480606713232,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.040157519046957725,-0.6884095235013147
